indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Antiaris toxicaria;Congo, Dem. Rep.
Trema orientalis;Congo, Dem. Rep.
Myrianthus arboreus;Congo, Dem. Rep.
Alchornea cordifolia;Congo, Dem. Rep.
Margaritaria discoidea;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Hymenocardia acida;Congo, Dem. Rep.
Sarcocephalus latifolius;Congo, Dem. Rep.
Macaranga monandra;Congo, Dem. Rep.
Spondias mombin;Congo, Dem. Rep.
Picralima nitida;Congo, Dem. Rep.
Trilepisium madagascariense;Congo, Dem. Rep.
Morinda lucida;Congo, Dem. Rep.
Gilletiodendron kisantuense;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Quassia undulata;Congo, Dem. Rep.
Ficus exasperata;Congo, Dem. Rep.
Trichilia prieuriana;Congo, Dem. Rep.
Trichilia dregeana;Congo, Dem. Rep.
Zanha golungensis;Congo, Dem. Rep.
Cola nitida;Congo, Dem. Rep.
Celtis adolfi-friderici;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Ficus mucuso;Congo, Dem. Rep.
Rauvolfia vomitoria;Congo, Dem. Rep.
Cassia spectabilis;Congo, Dem. Rep.
Tarrietia utilis;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Pseudospondias microcarpa;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Dialium tessmannii;Congo, Dem. Rep.
Garcinia punctata;Congo, Dem. Rep.
Hexalobus crispiflorus;Congo, Dem. Rep.
Cleistopholis patens;Congo, Dem. Rep.
Erythrophleum suaveolens;Congo, Dem. Rep.
Croton pseudoniloticus;Congo, Dem. Rep.
Pterygota bequaertii;Congo, Dem. Rep.
Bertiera;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Voacanga africana;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Oncoba dentata;Congo, Dem. Rep.
Treculia africana;Congo, Dem. Rep.
Bombax buonopozense;Congo, Dem. Rep.
Xylopia aethiopica;Congo, Dem. Rep.
Spathodea campanulata;Congo, Dem. Rep.
Empogona africana;Congo, Dem. Rep.
Grewia;Congo, Dem. Rep.
Tapura fischeri;Congo, Dem. Rep.
Diospyros pseudomespilus;Congo, Dem. Rep.
Ficus recurvata;Congo, Dem. Rep.
Maranthes glabra;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Berlinia;Congo, Dem. Rep.
Julbernardia seretii;Congo, Dem. Rep.
Cola griseiflora;Congo, Dem. Rep.
Berlinia bracteosa;Congo, Dem. Rep.
Khaya anthotheca;Congo, Dem. Rep.
Anthonotha pynaertii;Congo, Dem. Rep.
Bixa orellana;Congo, Dem. Rep.
Entandrophragma utile;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Manilkara;Congo, Dem. Rep.
Amphimas ferrugineus;Congo, Dem. Rep.
Alstonia congensis;Congo, Dem. Rep.
Anonidium mannii;Congo, Dem. Rep.
Croton mubango;Congo, Dem. Rep.
Delonix regia;Congo, Dem. Rep.
Acer monspessulanum;Belgium
Acer campestre;Belgium
Alnus rubra;Belgium
;Belgium
Metasequoia glyptostroboides;Belgium
Phellodendron chinense;Belgium
Zelkova serrata;Belgium
Pterocarya fraxinifolia;Belgium
Hydrangea quercifolia;Belgium
Dryopteris tokyoensis;Belgium
indet;Belgium
Dalbergia annamensis;Vietnam
Chamaecytisus proliferus;Spain
Neochamaelea pulverulenta;Spain
Scorodophloeus zenkeri;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
Klainedoxa gabonensis;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Zanthoxylum gilletii;Congo, Dem. Rep.
Pancovia harmsiana;Congo, Dem. Rep.
Lasiodiscus mannii;Congo, Dem. Rep.
Pentaclethra eetveldeana;Congo, Dem. Rep.
Coelocaryon botryoides;Congo, Dem. Rep.
Maesopsis eminii;Congo, Dem. Rep.
Coelocaryon botryoides;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Uapaca heudelotii;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Uapaca heudelotii;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Uapaca heudelotii;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Uapaca guineensis;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Piptadeniastrum africanum;Congo, Dem. Rep.
Hymenocardia acida;Congo, Dem. Rep.
Irvingia grandifolia;Congo, Dem. Rep.
Desplatsia dewevrei;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Garcinia epunctata;Congo, Dem. Rep.
Uapaca heudelotii;Congo, Dem. Rep.
Uapaca heudelotii;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Treculia africana;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Macaranga;Congo, Dem. Rep.
Uapaca guineensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Diospyros boala;Congo, Dem. Rep.
Diospyros crassiflora;Congo, Dem. Rep.
Diospyros hoyleana;Congo, Dem. Rep.
Diospyros crassiflora;Congo, Dem. Rep.
Hevea brasiliensis;Congo, Dem. Rep.
Hevea brasiliensis;Congo, Dem. Rep.
Hevea brasiliensis;Congo, Dem. Rep.
Hevea brasiliensis;Congo, Dem. Rep.
Hevea brasiliensis;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Leplaea thompsonii;Congo, Dem. Rep.
Leplaea thompsonii;Congo, Dem. Rep.
Leplaea thompsonii;Congo, Dem. Rep.
Leplaea thompsonii;Congo, Dem. Rep.
Leplaea thompsonii;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Gilbertiodendron;Congo, Dem. Rep.
Gilbertiodendron;Congo, Dem. Rep.
Gilbertiodendron;Congo, Dem. Rep.
Gilbertiodendron;Congo, Dem. Rep.
Gilbertiodendron;Congo, Dem. Rep.
Drypetes likwa;Congo, Dem. Rep.
Drypetes gossweileri;Congo, Dem. Rep.
Drypetes louisii;Congo, Dem. Rep.
Aidia ochroleuca;Congo, Dem. Rep.
Aidia stanerana;Congo, Dem. Rep.
Allanblackia floribunda;Congo, Dem. Rep.
Antrocaryon nannanii;Congo, Dem. Rep.
Barteria nigritana;Congo, Dem. Rep.
Brenania fistulosa;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Celtis mildbraedii;Congo, Dem. Rep.
Chrysophyllum africanum;Congo, Dem. Rep.
Coelocaryon botryoides;Congo, Dem. Rep.
Cola griseiflora;Congo, Dem. Rep.
Corynanthe paniculata;Congo, Dem. Rep.
Croton sylvaticus;Congo, Dem. Rep.
Cynometra lujae;Congo, Dem. Rep.
Desbordesia glaucescens;Congo, Dem. Rep.
Dialium corbisieri;Congo, Dem. Rep.
Dialium tessmannii;Congo, Dem. Rep.
Diospyros bipindensis;Congo, Dem. Rep.
Diospyros laurentii;Congo, Dem. Rep.
Funtumia africana;Congo, Dem. Rep.
Ganophyllum giganteum;Congo, Dem. Rep.
Garcinia epunctata;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Hylodendron gabunense;Congo, Dem. Rep.
Isolona dewevrei;Congo, Dem. Rep.
Julbernardia arnoldiana;Congo, Dem. Rep.
Manilkara;Congo, Dem. Rep.
Maranthes glabra;Congo, Dem. Rep.
Nesogordonia kabingaensis;Congo, Dem. Rep.
Pentaclethra eetveldeana;Congo, Dem. Rep.
Pentaclethra macrophylla;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Piptadeniastrum africanum;Congo, Dem. Rep.
Plagiostyles africana;Congo, Dem. Rep.
Pseudospondias longifolia;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Sorindeia juglandifolia;Congo, Dem. Rep.
Staudtia kamerunensis;Congo, Dem. Rep.
Strombosia pustulata;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Treculia africana;Congo, Dem. Rep.
Trichilia gilgiana;Congo, Dem. Rep.
Trichoscypha acuminata;Congo, Dem. Rep.
Uapaca guineensis;Congo, Dem. Rep.
Vitex welwitschii;Congo, Dem. Rep.
Zanthoxylum gilletii;Congo, Dem. Rep.
Aidia ochroleuca;Congo, Dem. Rep.
Aidia stanerana;Congo, Dem. Rep.
Allanblackia floribunda;Congo, Dem. Rep.
Antiaris toxicaria;Congo, Dem. Rep.
Antrocaryon nannanii;Congo, Dem. Rep.
Barteria nigritana;Congo, Dem. Rep.
Blighia welwitschii;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Chrysophyllum africanum;Congo, Dem. Rep.
Coelocaryon botryoides;Congo, Dem. Rep.
Cola griseiflora;Congo, Dem. Rep.
Corynanthe paniculata;Congo, Dem. Rep.
Croton sylvaticus;Congo, Dem. Rep.
Dacryodes buettneri;Congo, Dem. Rep.
Dialium corbisieri;Congo, Dem. Rep.
Diospyros bipindensis;Congo, Dem. Rep.
Funtumia africana;Congo, Dem. Rep.
Ganophyllum giganteum;Congo, Dem. Rep.
Garcinia epunctata;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Gilletiodendron kisantuense;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Hylodendron gabunense;Congo, Dem. Rep.
Isolona dewevrei;Congo, Dem. Rep.
Lannea welwitschii;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Manilkara;Congo, Dem. Rep.
Maranthes glabra;Congo, Dem. Rep.
Monodora angolensis;Congo, Dem. Rep.
Monodora myristica;Congo, Dem. Rep.
Nesogordonia kabingaensis;Congo, Dem. Rep.
Newtonia glandulifera;Congo, Dem. Rep.
Pausinystalia pynaertii;Congo, Dem. Rep.
Pentaclethra eetveldeana;Congo, Dem. Rep.
Pentaclethra macrophylla;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Piptadeniastrum africanum;Congo, Dem. Rep.
Plagiostyles africana;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Pseudospondias longifolia;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Sorindeia juglandifolia;Congo, Dem. Rep.
Staudtia kamerunensis;Congo, Dem. Rep.
Sterculia tragacantha;Congo, Dem. Rep.
Strombosia pustulata;Congo, Dem. Rep.
Trichilia gilgiana;Congo, Dem. Rep.
Trichoscypha acuminata;Congo, Dem. Rep.
Uapaca guineensis;Congo, Dem. Rep.
Vitex welwitschii;Congo, Dem. Rep.
Xylopia wilwerthii;Congo, Dem. Rep.
Zanthoxylum gilletii;Congo, Dem. Rep.
Aidia ochroleuca;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Celtis mildbraedii;Congo, Dem. Rep.
Chrysophyllum africanum;Congo, Dem. Rep.
Coelocaryon botryoides;Congo, Dem. Rep.
Cola griseiflora;Congo, Dem. Rep.
Corynanthe paniculata;Congo, Dem. Rep.
Croton sylvaticus;Congo, Dem. Rep.
Cynometra lujae;Congo, Dem. Rep.
Diospyros laurentii;Congo, Dem. Rep.
Funtumia africana;Congo, Dem. Rep.
Ganophyllum giganteum;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Gilletiodendron kisantuense;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Isolona dewevrei;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Manilkara;Congo, Dem. Rep.
Maranthes glabra;Congo, Dem. Rep.
Monodora angolensis;Congo, Dem. Rep.
Nesogordonia kabingaensis;Congo, Dem. Rep.
Pentaclethra macrophylla;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Plagiostyles africana;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Sorindeia juglandifolia;Congo, Dem. Rep.
Staudtia kamerunensis;Congo, Dem. Rep.
Strombosia pustulata;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Treculia africana;Congo, Dem. Rep.
Trichoscypha acuminata;Congo, Dem. Rep.
Vitex welwitschii;Congo, Dem. Rep.
Tectona grandis;
Tectona grandis;
Tectona grandis;
Adansonia grandidieri;Madagascar
Adansonia grandidieri;Madagascar
Adansonia grandidieri;Madagascar
Adansonia grandidieri;Madagascar
Adansonia grandidieri;Madagascar
Adansonia grandidieri;Madagascar
Adansonia madagascariensis;Madagascar
Adansonia madagascariensis;Madagascar
Adansonia madagascariensis;Madagascar
Magnolia kobus;Belgium
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Brachystegia spiciformis;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Combretum molle;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Dalbergia arbutifolia;Tanzania
Opilia amentacea;Tanzania
Opilia amentacea;Tanzania
Opilia amentacea;Tanzania
Opilia amentacea;Tanzania
Dichrostachys cinerea;Tanzania
Grewia bicolor;Tanzania
Bauhinia petersiana;Tanzania
Bauhinia petersiana;Tanzania
Bauhinia petersiana;Tanzania
Bauhinia petersiana;Tanzania
Bauhinia petersiana;Tanzania
Margaritaria discoidea;Tanzania
Canthium pseudoverticillatum;Tanzania
Canthium pseudoverticillatum;Tanzania
Canthium pseudoverticillatum;Tanzania
Canthium pseudoverticillatum;Tanzania
Grewia forbesii;Tanzania
Grewia forbesii;Tanzania
Grewia forbesii;Tanzania
Grewia forbesii;Tanzania
Vangueria infausta;Tanzania
Vangueria infausta;Tanzania
Psychotria schumanniana;Tanzania
Premna resinosa subsp. holstii;Tanzania
Premna resinosa subsp. holstii;Tanzania
Premna resinosa subsp. holstii;Tanzania
Premna resinosa subsp. holstii;Tanzania
Premna resinosa subsp. holstii;Tanzania
Ximenia americana var. caffra;Tanzania
Ormocarpum kirkii;Tanzania
Cassipourea mollis;Tanzania
Sclerocarya birrea;Tanzania
Sclerocarya birrea;Tanzania
Hymenodictyon parvifolium;Tanzania
Hymenodictyon parvifolium;Tanzania
Hymenodictyon parvifolium;Tanzania
Manilkara mochisia;Tanzania
Manilkara mochisia;Tanzania
Terminalia brownii;Tanzania
Terminalia brownii;Tanzania
Diplorhynchus condylocarpon;Tanzania
Ehretia amoena;Tanzania
Lannea schweinfurthii;Tanzania
Lannea schweinfurthii;Tanzania
Lannea schweinfurthii;Tanzania
Albizia petersiana;Tanzania
Albizia petersiana;Tanzania
Albizia petersiana;Tanzania
Acacia mellifera;Tanzania
Acacia mellifera;Tanzania
Vitex payos;Tanzania
Vitex payos;Tanzania
Vitex payos;Tanzania
Commiphora ugogensis;Tanzania
Afzelia quanzensis;Tanzania
Afzelia quanzensis;Tanzania
Afzelia quanzensis;Tanzania
Acacia;Tanzania
Acacia;Tanzania
Acacia;Tanzania
Cordyla densiflora;Tanzania
Combretum zeyheri;Tanzania
Senna abbreviata;Tanzania
Senna abbreviata;Tanzania
Bridelia scleroneura;Tanzania
Julbernardia globiflora;Tanzania
Philenoptera nelsii;Tanzania
Philenoptera nelsii;Tanzania
Brachystegia bussei;Tanzania
Brachystegia bussei;Tanzania
Commiphora africana;Tanzania
Commiphora africana;Tanzania
Commiphora africana;Tanzania
Commiphora africana;Tanzania
Commiphora mossambicensis;Tanzania
Commiphora mossambicensis;Tanzania
Commiphora mossambicensis;Tanzania
Commiphora mollis;Tanzania
Commiphora mollis;Tanzania
Commiphora mollis;Tanzania
Acacia seyal;Tanzania
Markhamia obtusifolia;Tanzania
Markhamia obtusifolia;Tanzania
Brachystegia boehmii;Tanzania
Brachystegia boehmii;Tanzania
Brachystegia boehmii;Tanzania
Aganope stuhlmannii;Tanzania
Aganope stuhlmannii;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Brachystegia manga;Tanzania
Lannea schweinfurthii;Tanzania
Diplorhynchus condylocarpon;Tanzania
Grewia bicolor;Tanzania
Dichrostachys cinerea;Tanzania
Pterocarpus angolensis;Tanzania
Grewia forbesii;Tanzania
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Aucoumea klaineana;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Pterocarpus angolensis;Namibia
